SK_ID_CURR,TARGET
408473,0.6067379594843594
364477,0.3012169623009154
209398,0.423775908701721
317874,0.4146136159291268
108023,0.5355011671830092
373245,0.4642731949493252
153418,0.6189621653023047
173184,0.5511550648913563
228780,0.2315406194482338
219773,0.39459338117715376
329883,0.6142508146618755
103251,0.45750697807846036
216949,0.25827884339675256
235681,0.5748015728007103
408066,0.5095173002035697
416472,0.5971051316119319
120081,0.39593574125000053
388293,0.33772926766643857
213210,0.3991544627546284
129930,0.5406399803660227
135977,0.4453731196122102
176724,0.6072294268859534
346745,0.44152929830350834
164927,0.3149481749608912
104630,0.28881230218495496
270748,0.42197881175488505
233306,0.3713956370035396
170955,0.4986076444132135
160664,0.45491697152367877
392907,0.6198505850906777
196845,0.6319432618715218
342312,0.6428816180202651
389325,0.4138969165183349
200409,0.2861617573064523
411473,0.3161117060451548
360695,0.3574778857118039
329801,0.23619034161595223
256316,0.5542603000366515
126741,0.5011411119169877
153011,0.22744808246221956
307363,0.376029153115163
424527,0.38308018015852674
231365,0.43799959914207265
354977,0.4885844331465817
287364,0.6433039731058934
111111,0.5792369854838276
104112,0.5701743735576577
330153,0.33260034497841945
238213,0.5085972055480054
316611,0.3589998828986556
310455,0.35216523542491274
203332,0.2381502531667202
204114,0.5596787327927079
161848,0.3325418607055719
428715,0.36359637096321534
181864,0.2921839173279775
190371,0.7164225728105927
126703,0.341860842593153
438503,0.24814448234793066
415854,0.4150249952769491
209678,0.27987631245694483
290519,0.3907120684558943
223901,0.46353578732970496
219186,0.6436585174655118
185664,0.34047862228580933
374146,0.5270873221138119
120316,0.46825358355736674
152587,0.43537328202442616
357693,0.4705388694498675
380050,0.4234435806269687
137948,0.4992517096059734
239523,0.47191471370752125
389683,0.30345088008093557
183745,0.5402630973781691
167533,0.45646537193906667
245877,0.3152259929667186
456117,0.6816365899163718
453527,0.3785833133364103
147167,0.3722086874309901
387625,0.620047551951029
175160,0.3419117668016268
406981,0.287231045331747
271717,0.42662845706221747
264212,0.4385043742349686
155965,0.5727397612530922
277612,0.49438736685070916
258900,0.6326104887300207
219345,0.39239361294481584
174979,0.5681223760946257
280186,0.4040024374502645
143779,0.5129406356094569
206595,0.2617570314373689
100800,0.38259239016419266
149901,0.36395547049195137
346159,0.3992004364776136
274599,0.5857666350013544
355443,0.442511796743381
442726,0.48319666910695114
390289,0.5198455356679659
337206,0.3797384137503183
152642,0.2520142635429623
405367,0.6048554773648367
361902,0.5144429368495018
381071,0.22787375708201502
268629,0.6608694356491802
415626,0.2707850990864047
388288,0.3518968772708716
320483,0.19246121364101454
422454,0.3708328982254268
320197,0.5070739897887032
100926,0.5739281768559888
352186,0.3288622456019027
303515,0.5400177022474864
193803,0.5055141794226075
400739,0.47999875349308363
314990,0.47772295002179155
253693,0.5592260798707316
171339,0.660137512903273
115880,0.31115079862689177
392436,0.5214824521605201
304760,0.371773699460032
387683,0.5367888662035901
103431,0.49617271445410166
392359,0.24306205887209437
321724,0.4533741520546474
358613,0.38206833314347094
279531,0.4734910691217604
224659,0.34352667636847056
260062,0.563786168305551
453307,0.5415196053910702
162186,0.4167604260354244
257813,0.40929428586102296
343726,0.4059101468443817
166732,0.5991408235596684
404732,0.5310526763078635
332498,0.4494960354052513
400548,0.38683471381426754
436553,0.5337039341606328
212025,0.2275115462169662
251764,0.4600810394211633
191059,0.43558518764896215
256202,0.7227486844908738
347936,0.4613251439943027
134127,0.28864095012231167
302249,0.3709219280856522
379603,0.20372867615774812
239267,0.4039213670435271
405657,0.6898569922455896
114713,0.4049051725693832
425538,0.4576570892094967
234526,0.3572749612771387
184612,0.3654205505802214
299589,0.37478908146102186
153718,0.5850323316874274
171917,0.4587316961627316
130802,0.39552092984655635
304335,0.3795786126029786
187593,0.3334990157508188
100448,0.42734407747772524
136815,0.32304038855808803
401555,0.5277177189763829
411692,0.6359478644341425
182328,0.4922612122228033
378148,0.5217176106622904
177782,0.42712646351427097
359388,0.6970676608554354
171087,0.49766616615189785
214615,0.33594543939537735
147757,0.757413420161535
374995,0.19555924185944346
276208,0.1924260814417498
444296,0.37632413675773785
389180,0.18620314886278883
228968,0.5760196588398842
340650,0.46548967519649515
375414,0.46186369823152135
341362,0.20702871032112985
126287,0.48856158629061275
312665,0.5851463888294444
266405,0.5962166072058626
241132,0.38874825265540197
134373,0.4430157922375774
337988,0.42594663599099064
256522,0.40578645708485406
103967,0.47528984675726854
430196,0.35198667743376694
401480,0.3569828487146274
184216,0.6291002665840906
335279,0.365211249323186
141223,0.5403064129869651
255254,0.5133070183794415
181749,0.3399569160429396
422567,0.4195253458991038
339392,0.31246420992626317
275846,0.3825796927384292
336508,0.35462506136148675
224021,0.43520670310968723
283175,0.40839539649722106
365354,0.3323962766517988
158457,0.40164836139090043
442946,0.4467931775739407
102343,0.5674148343764233
443923,0.6478787972464584
327151,0.628870332961202
219702,0.25987522325842066
280922,0.527889617952725
175221,0.5517295982503222
124663,0.6341358574819189
216617,0.2770381870336631
400664,0.33194460764575956
116222,0.3066011084908879
288490,0.5892335732844556
368855,0.5370208683255547
227800,0.4271350122076878
317350,0.594012046084733
314802,0.5960268664946072
380608,0.47741582361747065
365316,0.35502839936172464
178743,0.2633437771930874
383385,0.5577518047785093
175299,0.5411369924205565
340159,0.5356002008039509
423006,0.5628404412403666
106061,0.31132161301006994
110834,0.7267611302531267
294514,0.521670142676783
409724,0.34564043991261784
348705,0.3395887023783256
347794,0.3496811818141849
154869,0.531945013452756
310480,0.26223938680951614
383667,0.3598134998509973
362022,0.22710558809311632
105867,0.41615528284820447
183732,0.43829512330322
201490,0.15925030153339154
216108,0.6267459800248651
281250,0.43045763195398073
423673,0.24462876345258885
113572,0.5129819143626108
363338,0.4677427873738316
225016,0.39564467346236576
127556,0.2622123736964511
351599,0.4863186161435858
390250,0.4467677815593326
283116,0.2996332987233606
241910,0.4969433586609122
161573,0.5302599336114453
370458,0.5791786021913973
387075,0.4508377908665529
297187,0.2795465636889409
289815,0.49728113592060724
139636,0.5748936039889133
301940,0.6220604999231106
133640,0.4187698366485567
345637,0.41923722958193005
100974,0.2664492441708143
103801,0.49929250047127627
107200,0.3193032075937847
168839,0.5837297385543159
208793,0.3542073203490461
317610,0.352743889447147
268249,0.2580180449978728
412724,0.29388446202193547
103165,0.48162834855846265
424879,0.2525169304988139
396645,0.6574844447198177
173501,0.47298887671783274
246055,0.39192670130333485
136586,0.2360812799308397
137979,0.65574948387967
355118,0.36612517364963737
337744,0.28222568027237516
351018,0.4096237711865582
439082,0.48197810823379134
418956,0.3934615276001175
155213,0.7373759312503235
426094,0.3721076834561012
388177,0.6112965048055011
403900,0.4126679352737808
154085,0.38132141523163454
349597,0.2781057280104994
376404,0.275448802618209
433688,0.4952367884259643
347972,0.29953561509215104
334548,0.5503226492149018
400020,0.6317249732679493
408050,0.3936165787698689
170110,0.602416318219707
380588,0.3812306265699394
320791,0.5168546165537031
238696,0.37811264240686154
435126,0.46570148609877526
365938,0.330154915055761
232099,0.5775466693441398
143811,0.40608541333507053
257985,0.3683163564200697
179017,0.2415365582457696
452538,0.4529278663513006
390926,0.679461442783687
137558,0.3094467500312458
423479,0.5801063030639301
215417,0.4116924284273884
124934,0.5819190171082465
167848,0.3809272364169685
232548,0.476754307538518
172871,0.4705136628532021
228304,0.493660375840363
406193,0.2600037974009865
296060,0.3687213200358886
229135,0.3510261079475489
214210,0.3740149251374201
184414,0.4873045340018992
385257,0.5744690226096242
267191,0.2972780218000037
411323,0.5078818365114992
293969,0.7214523751418431
427002,0.4634601236755356
355622,0.684281283515913
375762,0.4235908717134666
335535,0.5321848818444327
273480,0.29203793308840265
441583,0.473124527232067
101790,0.36697796027647994
379044,0.3085614883327599
330624,0.4816683616600566
309778,0.2836632808146554
112707,0.48269602367132286
425882,0.49612740482876916
428082,0.6784654354620981
410777,0.28889453123882086
174891,0.35966395909758075
173954,0.5927649454215698
216745,0.3159657996138423
265357,0.3636496020656685
404752,0.5873633628560508
327362,0.38648128924907094
240176,0.4051534906314068
448963,0.36244603967821243
105864,0.5266820214992903
117282,0.4500895029328423
257045,0.37335974324981225
220265,0.6341181874473372
123768,0.4466797730547096
193866,0.5962221019006091
259086,0.3620640728204501
328580,0.48766936032804586
244871,0.6292295413659873
114351,0.2282738740602463
415380,0.5197612849506362
134717,0.6259467529926468
271770,0.5998327317031404
431552,0.3587262342313804
385435,0.33477445071154605
311461,0.5245450785882956
257358,0.4609943913563522
346152,0.2945221033671669
240964,0.5095576266896318
106960,0.46691628140741737
197928,0.48076667150870583
317732,0.5174886917104119
322996,0.45821930146274714
255251,0.37104943759543096
365755,0.4171759853781205
441967,0.2046708260455489
176558,0.19282142894367013
297191,0.3890962940629641
380927,0.2801702856407278
389522,0.4749822182296517
179243,0.2978588131167392
347396,0.3048668351217165
257333,0.5234455801005766
115418,0.43040718181191584
130221,0.6099012527325787
377077,0.3357031824317492
369491,0.6280690778330706
438977,0.3160589965896031
140930,0.30000160875738735
400340,0.33872610785418594
234949,0.41095573626858034
321588,0.44001457808633965
274659,0.3110050924979529
194789,0.33660174020842154
434098,0.37500238636181266
406883,0.34535390148729833
455487,0.5023668987882085
170829,0.3070507962275892
369645,0.5588666765781531
131015,0.3620052005044993
415643,0.31061155473167523
267172,0.5678403518455408
211679,0.28909719380681975
218707,0.36770208457694264
396782,0.45250600977940025
364280,0.5701035803908063
386750,0.48253323277045945
248499,0.5742410239441634
255244,0.30331353729393273
127077,0.506082247109111
187233,0.6277893980849593
110435,0.2956800265969865
209351,0.36983101784314387
207988,0.5499742082368562
285624,0.30698811989130365
363546,0.3862737983409525
169570,0.6060074205570877
141550,0.6103113768428915
175292,0.36350728389616505
331181,0.4661441250623454
175127,0.5554710448656568
358170,0.28711916056175757
376499,0.4534099595584821
256970,0.35461868103829225
186898,0.5634553544260548
118107,0.3948631277276256
278325,0.3490493562607762
262701,0.4001475530792755
293227,0.38207614518190686
409657,0.5486543797254542
180241,0.2737681504894553
191050,0.2837205762150284
133234,0.2771406770393357
364765,0.34938841780376356
144602,0.41616842968282014
250269,0.42542751355097314
350383,0.3583730239267868
449827,0.6002141508907223
276711,0.42024549348450146
371673,0.49478559417011747
298456,0.5074840179689835
312943,0.4967875779353173
429056,0.2930013426539421
111659,0.6306626247522399
436128,0.678274123090041
314123,0.2846744959567952
440921,0.3656763129598702
441850,0.5434744821546938
339553,0.6053142867230384
146302,0.3522534213028882
154196,0.5080995698011439
398049,0.6002997512720105
268169,0.3336874295304909
244011,0.4571984023950709
368394,0.5998865679317347
289855,0.29531184939257954
268088,0.25207367579149137
223351,0.7011918555619638
360232,0.4726945109444698
193099,0.49538687569972917
136609,0.5255784118554213
296495,0.32779466848004746
101969,0.43309112558245955
127827,0.3435751188928375
116031,0.4551511376902289
392451,0.3231925787105724
299921,0.4817016763555024
111056,0.7239652547176437
178554,0.48976408368959523
426450,0.4123389026618387
294024,0.3822421125258449
118234,0.41105069446341624
254800,0.403428626508966
411143,0.5837456659146971
221839,0.6729260136759226
320647,0.4391695322437211
100776,0.3098452746778846
290192,0.5040425835214524
402297,0.3655208371620875
322129,0.32551417634646024
435113,0.2625914319489027
446793,0.1924877660514114
308455,0.3783321679640478
326124,0.34018356622267754
344543,0.4368780132891941
265091,0.4034218679835966
249156,0.5521894324484871
428079,0.5962625090968732
442389,0.4870806961329005
318773,0.3381812497993009
403283,0.3498449138084173
242724,0.4524230874220659
442911,0.6375004227910658
199272,0.38376091464707957
245131,0.518380263334916
402716,0.3739392515465974
370515,0.24046510397666956
449334,0.3246459405335086
138832,0.4590743829667047
390709,0.4798276437234336
219463,0.648827342837089
314219,0.5010582661224556
376212,0.4971067397287602
252356,0.29800109875213765
233693,0.46904003140455536
334194,0.2262856847218303
231545,0.4472648849279954
139122,0.4320182883404625
352941,0.46888582265149914
204141,0.4050868153673995
189432,0.2565478008494102
348853,0.5776454631273095
192205,0.5360277665727554
172447,0.48428388222695246
366938,0.3337149518363314
337640,0.3937969684046574
218938,0.6384381313433556
262518,0.3970583863109381
337664,0.4216012369191416
237096,0.45460581111449067
256335,0.6437048346775787
409444,0.4523282805573948
332397,0.5271709334722501
200402,0.2865812129927837
153827,0.5018196636179153
335000,0.2816189611427383
214253,0.4647336516230674
314642,0.41138616664986577
379344,0.25350250930445634
202651,0.43566294377191545
206832,0.5971423077574596
261301,0.3868230580478955
138997,0.5521874208378709
273222,0.47942962858233057
318211,0.34164911234613776
137072,0.5779018618210658
191135,0.5129412197273444
132355,0.682618672418641
305804,0.5279464309561572
304866,0.40674775038630157
256596,0.3622508091354271
293360,0.5159189086212224
422200,0.26075836442745703
135639,0.30574728430440823
341632,0.49091078898024937
297808,0.3285882123674039
232051,0.3281935234944273
138321,0.5619035608456971
336620,0.5472149807121721
411870,0.5809480425666108
199679,0.3224316827219446
175471,0.546241267027922
150123,0.28513933332896096
275815,0.49514991757302
270065,0.5544401918886311
